Promotions,Discounts,Seasonality Factors,External Factors,Demand Trend,Customer Segments,Month,DayOfWeek,Actual,Predicted
1,25.930243902439024,1,0,1,0,6,2,306,255.33023171059608
0,25.930243902439024,1,0,2,0,10,1,382,237.39707456012314
1,25.930243902439024,0,1,2,0,8,2,382,223.43871825958414
0,25.930243902439024,0,2,0,0,6,3,303,287.73518259520915
0,25.930243902439024,1,2,2,2,5,0,382,264.38936077303174
1,25.930243902439024,0,2,1,2,7,5,242,269.8690416407819
0,25.930243902439024,0,2,1,1,6,0,478,273.7810894452113
0,25.930243902439024,2,0,2,1,9,3,125,242.55079560550993
0,25.930243902439024,2,0,0,1,9,2,472,251.64142316708862
1,25.930243902439024,1,2,2,1,6,0,229,247.38621100233505
1,25.930243902439024,0,1,2,0,10,4,104,236.55350403230128
1,25.930243902439024,0,2,0,1,5,2,441,233.57807183455182
0,25.930243902439024,0,2,2,0,2,0,174,252.60727883235336
0,25.930243902439024,2,3,2,0,12,0,59,230.2054663756011
0,25.930243902439024,1,1,1,0,7,2,214,250.8049832317172
0,25.930243902439024,2,3,0,1,9,6,85,251.5415579631008
0,25.930243902439024,1,3,2,0,1,0,17,268.8557095962339
0,25.930243902439024,0,0,2,2,5,2,313,208.0643166895671
0,25.930243902439024,0,2,1,2,11,6,234,251.13502339215896
0,25.930243902439024,2,3,1,2,2,5,345,230.1149161139601
1,25.930243902439024,1,3,1,2,1,3,249,286.266412114588
0,25.930243902439024,2,0,1,2,7,5,139,235.3968873642958
0,25.930243902439024,2,1,1,1,1,3,359,253.24242154626802
0,25.930243902439024,0,3,2,0,3,0,229,241.67092828335402
0,25.930243902439024,1,0,2,0,11,4,124,244.66061995165168
1,25.930243902439024,1,2,0,1,7,4,416,275.47105364552857
1,25.930243902439024,0,1,0,1,4,4,208,245.04334158008817
0,25.930243902439024,1,2,2,1,1,2,90,237.77980989269292
0,25.930243902439024,1,3,2,1,3,1,242,256.16052280141326
1,25.930243902439024,2,0,2,1,8,2,344,242.1667476402796
1,25.930243902439024,2,3,0,1,10,4,76,250.66654091214917
0,25.930243902439024,1,0,2,1,9,6,53,234.19267483130002
1,25.930243902439024,1,2,1,1,1,3,3,252.2858955609615
1,25.930243902439024,0,3,1,1,4,1,349,254.61783756698523
0,25.930243902439024,0,2,1,0,10,1,8,233.10747976986303
1,25.930243902439024,0,1,0,2,9,1,67,244.1539036140391
0,25.930243902439024,0,2,2,1,11,1,439,240.51355907030313
0,25.930243902439024,1,1,1,0,3,4,40,270.1983793591189
1,25.930243902439024,2,2,2,1,10,6,212,255.77817621394425
1,25.930243902439024,2,3,1,2,1,2,169,237.7813949669457
0,25.930243902439024,1,0,2,1,4,1,270,271.52798092010744
0,25.930243902439024,0,2,1,1,3,4,79,251.59398606358835
1,25.930243902439024,1,2,2,2,2,6,424,238.7111109737268
1,25.930243902439024,0,0,0,2,1,5,239,243.66963857229746
0,25.930243902439024,1,0,1,2,6,3,23,260.897183164634
1,25.930243902439024,0,1,0,2,5,1,312,221.84615761239678
0,25.930243902439024,0,1,2,0,1,1,152,255.91986310617304
0,25.930243902439024,0,2,2,2,4,0,135,228.83177492334494
1,25.930243902439024,1,2,2,1,3,6,434,229.15606677329993
1,25.930243902439024,0,2,0,0,3,1,157,290.9305031821307
1,25.930243902439024,1,2,1,2,4,6,169,249.32321752975983
0,25.930243902439024,2,1,2,1,4,0,481,264.6869407428401
0,25.930243902439024,1,2,2,1,12,3,273,276.9585103400912
0,25.930243902439024,0,0,0,0,3,1,402,279.35141171006535
0,25.930243902439024,1,1,0,1,6,2,57,264.59501134546775
1,25.930243902439024,1,0,2,0,6,2,54,243.64306269060785
0,25.930243902439024,2,1,1,1,7,6,422,277.8089067576348
1,25.930243902439024,0,1,1,2,11,0,345,275.4148823415319
0,25.930243902439024,2,3,1,0,9,6,66,266.4321541849671
0,25.930243902439024,1,2,1,2,5,0,341,245.14699381047456
1,25.930243902439024,2,0,2,1,6,3,83,239.17000674846736
0,25.930243902439024,1,3,0,2,5,1,339,243.8799525240768
1,25.930243902439024,0,1,1,0,10,3,371,230.00009177341
0,36.4,0,2,0,1,1,5,411,197.40577490411303
0,25.930243902439024,2,2,0,1,10,0,156,231.3389347487626
0,25.930243902439024,0,2,2,0,1,1,404,247.28228976366435
1,17.01,1,3,2,1,8,2,465,214.1982091535052
0,25.930243902439024,0,1,1,0,1,1,435,292.81143160325047
1,25.930243902439024,1,0,0,1,12,2,471,267.8688495177171
0,25.930243902439024,0,0,2,2,8,2,356,228.39107879877614
1,25.930243902439024,0,2,0,2,10,0,100,334.9991519922395
1,25.930243902439024,0,1,1,2,4,0,192,240.75726258964957
1,25.930243902439024,2,2,0,2,7,2,236,232.291778942251
1,25.930243902439024,1,3,1,1,10,5,342,251.54373311395003
0,25.930243902439024,1,3,0,0,3,2,366,239.62983794649372
1,25.930243902439024,2,3,1,2,8,0,379,257.37357150315046
0,25.930243902439024,1,3,2,0,4,2,171,261.2512776242814
0,25.930243902439024,0,2,1,2,5,0,160,254.2374245280798
1,25.930243902439024,0,0,1,1,10,3,331,260.9670408229316
1,25.930243902439024,1,3,2,0,2,3,437,250.3692066876677
0,25.930243902439024,0,0,2,2,1,0,124,210.30105470929652
1,25.930243902439024,1,2,0,0,3,5,36,275.56971222282954
0,25.930243902439024,1,0,2,2,10,4,414,235.27367153380214
0,25.930243902439024,0,0,0,0,4,0,161,252.31863385770504
1,25.930243902439024,0,3,1,1,8,2,4,245.9497724623342
1,25.930243902439024,0,3,2,2,1,1,321,250.87530267761028
1,25.930243902439024,0,2,2,1,2,2,111,256.70364237265363
0,25.930243902439024,2,0,2,0,5,3,395,260.40859053070295
1,25.930243902439024,1,1,1,1,11,0,89,223.61176598274932
1,25.930243902439024,1,3,0,1,4,2,221,257.98996373357465
0,25.930243902439024,1,3,2,0,9,4,149,228.17845993067817
0,44.8,1,2,0,0,4,5,289,228.7500793078344
1,25.930243902439024,1,3,0,1,9,6,406,237.12247312689362
1,25.930243902439024,2,1,1,1,9,3,15,257.2995805893032
0,25.930243902439024,0,1,1,1,7,1,278,224.29295104002423
1,25.930243902439024,0,1,2,0,12,0,45,206.42107000373431
0,25.930243902439024,1,0,1,0,1,4,164,263.01034494213474
0,25.930243902439024,2,0,2,1,6,2,266,266.35463205489975
0,25.930243902439024,2,0,1,1,6,3,298,259.61672634638956
0,25.930243902439024,1,3,2,0,12,3,56,274.9966798235041
0,25.930243902439024,2,0,0,2,2,2,459,258.0928758513259
1,25.930243902439024,2,2,1,0,1,0,20,225.14095582323972
0,25.930243902439024,1,1,0,0,1,0,223,190.09056777046243
0,25.930243902439024,0,2,0,1,12,0,251,244.67100357371433
0,35.02,0,0,0,0,4,4,375,208.29832067680115
0,25.930243902439024,0,1,2,1,5,4,114,267.0762245259173
1,25.930243902439024,2,0,2,1,5,6,44,238.07778638516928
1,25.930243902439024,2,1,1,1,2,3,186,266.55708029736644
1,25.930243902439024,2,0,1,2,11,0,46,251.8871596659081
1,25.930243902439024,1,1,0,2,9,0,390,267.517935424998
0,25.930243902439024,2,2,2,1,5,1,1,244.5756431986631
1,25.930243902439024,1,3,0,1,9,3,91,272.816307738447
0,25.930243902439024,0,0,2,2,5,0,384,226.8018787361401
1,25.930243902439024,2,1,2,1,7,5,437,235.84808633328583
1,25.930243902439024,0,0,0,2,5,4,49,266.0109067614944
1,25.930243902439024,1,0,2,0,9,2,165,258.8122115514139
0,25.930243902439024,0,3,2,1,9,6,272,221.57792749877072
1,25.930243902439024,2,0,2,0,1,2,306,177.93439430713664
0,25.930243902439024,1,2,0,2,3,4,293,257.68280862864844
0,25.930243902439024,2,0,1,0,8,2,101,245.4880773576679
1,25.930243902439024,2,2,0,0,11,3,451,268.7970742010887
1,25.930243902439024,2,2,1,0,5,1,97,242.4135463362609
1,25.930243902439024,0,2,0,2,7,5,42,244.39093422686463
1,25.930243902439024,0,3,2,0,3,6,47,196.63330350641638
1,25.930243902439024,0,3,0,1,1,2,457,217.93515754952762
0,25.930243902439024,2,1,2,2,8,4,310,263.25488316962776
0,25.930243902439024,0,3,0,0,8,4,484,256.79560688969696
0,25.930243902439024,1,1,0,2,3,3,234,278.34157469091144
0,25.930243902439024,1,3,1,2,9,2,73,258.90201690462186
0,25.930243902439024,0,0,2,0,3,6,157,276.36960259168757
0,25.930243902439024,0,1,2,0,3,4,66,264.3739971713714
1,25.930243902439024,1,0,2,0,11,3,80,258.3167974352259
0,25.930243902439024,1,3,0,2,3,6,104,249.22871470506976
1,25.930243902439024,2,2,2,2,11,4,301,284.7387931114945
0,25.930243902439024,1,0,0,2,10,4,357,253.88342922583203
0,25.930243902439024,2,2,0,0,12,0,459,246.4835238633498
0,25.930243902439024,1,0,0,0,8,4,95,244.62314892282683
1,25.930243902439024,1,2,2,2,1,5,2,267.14741594691685
1,25.930243902439024,2,2,1,1,4,5,264,256.7359074474185
1,25.930243902439024,1,1,2,1,3,3,230,259.3885468032846
1,25.930243902439024,1,0,1,0,5,3,132,246.47023719814086
1,25.930243902439024,1,2,2,2,7,3,11,264.76214821269974
0,25.930243902439024,0,0,1,2,10,4,457,234.14624706333495
1,25.930243902439024,0,2,0,1,12,4,213,253.70345780031352
1,25.930243902439024,0,3,1,1,10,5,24,252.2243861619581
0,25.930243902439024,2,3,2,1,5,1,250,235.4000717135459
0,25.930243902439024,1,0,0,1,8,0,174,247.2152162232583
1,25.930243902439024,0,3,1,0,11,0,200,267.1761347973021
0,25.930243902439024,2,2,0,0,12,6,494,225.13662040152263
1,25.930243902439024,2,2,1,0,9,4,350,247.20101363144806
0,25.930243902439024,0,3,1,0,12,3,426,249.31789532998417
1,25.930243902439024,1,3,1,2,5,0,191,262.8680406111526
1,25.930243902439024,2,1,0,2,11,5,152,254.54892118913244
0,25.930243902439024,0,0,2,2,9,5,149,247.24515986800333
1,25.930243902439024,1,3,1,2,3,4,31,262.7026384744454
1,25.930243902439024,2,1,2,1,3,6,185,225.4475104271412
0,25.930243902439024,1,2,1,0,5,1,396,245.41817742328953
0,25.930243902439024,1,2,0,1,12,2,60,244.46869367718725
1,25.930243902439024,0,1,2,0,11,1,11,227.57679262170447
0,25.930243902439024,2,2,2,0,8,6,260,264.26507296842476
1,25.930243902439024,0,3,2,2,6,0,137,280.76963735918844
1,25.930243902439024,2,2,0,2,9,6,241,266.1518857232949
0,25.930243902439024,0,3,0,1,8,0,337,245.85937557058992
1,25.930243902439024,0,0,1,1,11,0,279,280.46335440501497
0,25.930243902439024,2,0,1,2,9,0,136,268.7339400829503
0,25.930243902439024,0,1,2,0,6,6,139,255.8483849071777
0,25.930243902439024,1,0,0,1,7,1,306,254.44192587442893
1,25.930243902439024,1,2,1,2,1,5,166,275.41546393152134
0,25.930243902439024,0,3,0,0,5,2,263,235.499919372115
1,25.930243902439024,2,1,1,2,4,6,342,273.0648543061359
0,25.930243902439024,2,2,2,0,3,0,294,255.94544401734203
1,25.930243902439024,1,2,1,2,4,3,118,253.63530264495654
0,25.930243902439024,0,2,2,1,1,1,12,266.85444526160916
0,25.930243902439024,1,3,1,0,4,2,226,245.7116749371204
0,25.930243902439024,2,2,0,1,3,2,59,235.9364516819752
1,25.930243902439024,1,3,2,2,10,3,341,255.0045622420356
0,25.930243902439024,2,3,1,0,2,0,174,249.12010186023733
0,25.930243902439024,0,2,2,2,2,1,335,269.8526921234317
0,25.930243902439024,1,1,1,1,7,5,183,261.3961228696965
1,25.930243902439024,1,1,2,1,6,3,303,271.414908538865
0,25.930243902439024,1,1,1,2,9,0,161,229.1397693654279
0,25.930243902439024,2,3,1,0,4,3,36,235.3568527802184
1,25.930243902439024,0,3,2,0,3,5,432,219.88632468098217
1,25.930243902439024,2,3,0,2,2,2,328,242.24644805313955
1,25.930243902439024,1,2,0,2,3,0,20,230.75773637301583
0,25.930243902439024,1,2,2,0,4,1,307,270.5949938271292
1,25.930243902439024,1,3,1,0,8,3,19,246.86529844117166
0,25.930243902439024,2,1,2,2,6,3,405,266.09981773661343
0,25.930243902439024,0,0,1,0,3,6,368,296.93876710214215
1,25.930243902439024,1,2,0,2,5,1,152,233.77561657284488
1,25.930243902439024,0,3,2,2,6,6,439,243.47328507260664
0,25.930243902439024,1,2,2,2,1,3,260,273.2237494916225
1,25.930243902439024,2,1,0,0,3,0,429,287.37684037229263
0,25.930243902439024,1,3,1,2,5,3,451,247.9602058888275
1,25.930243902439024,1,1,2,0,2,4,441,259.9338094407334
0,25.930243902439024,1,1,2,2,4,2,330,268.9152565815191
1,25.930243902439024,0,1,2,1,3,3,295,235.87412449955914
0,25.930243902439024,2,0,0,0,3,2,448,262.2227377991176
0,25.930243902439024,0,2,2,1,5,2,155,223.10825902493852
0,25.930243902439024,0,1,0,1,11,3,33,225.2268044561632
1,25.930243902439024,0,0,0,1,1,0,229,248.21659973787683
1,25.930243902439024,2,2,1,0,8,0,352,254.01147311689013
1,25.930243902439024,0,1,1,0,9,4,263,251.78249367683554
1,25.930243902439024,2,1,0,0,9,6,278,248.3485872850778
1,25.930243902439024,0,1,1,2,1,3,273,233.29993206671716
0,25.930243902439024,0,1,1,1,7,0,480,242.0447448636497
0,25.930243902439024,2,0,2,2,12,2,89,229.26250600829653
0,25.930243902439024,1,3,2,0,7,2,317,264.1256923275569
1,25.930243902439024,1,0,0,1,11,2,408,243.34614241893513
1,25.930243902439024,2,1,1,2,1,2,470,266.3892798204173
0,25.930243902439024,1,0,0,0,4,0,478,288.7954549079515
1,25.930243902439024,0,1,0,2,3,0,96,233.83237673762454
1,25.930243902439024,0,2,2,2,5,4,458,260.83038075392267
0,25.930243902439024,2,3,0,2,11,6,217,257.0199100293209
1,25.930243902439024,1,2,0,2,8,2,338,261.27237675527505
1,25.930243902439024,0,0,1,0,6,3,37,214.51927382388672
0,25.930243902439024,0,3,1,0,3,2,101,216.387843903229
0,25.930243902439024,0,3,0,2,5,3,332,225.77714849045432
1,25.930243902439024,2,3,1,1,7,5,88,239.69736502920176
1,25.930243902439024,2,1,2,0,7,2,345,242.47366217340158
1,25.930243902439024,2,3,1,2,12,2,102,246.1674883206336
1,25.930243902439024,1,2,1,2,11,2,271,240.2562766700883
0,25.930243902439024,1,3,2,2,4,3,220,240.0040437938434
1,25.930243902439024,1,3,2,0,4,0,82,266.9524576107446
1,25.930243902439024,0,0,2,0,10,0,102,211.82052937324858
1,25.930243902439024,1,2,1,2,5,4,173,257.4929344370926
0,25.930243902439024,1,1,0,0,1,0,293,190.09056777046243
1,25.930243902439024,2,3,1,2,11,6,165,266.7373547776503
0,25.930243902439024,2,1,0,0,9,6,24,241.13436755307586
1,25.930243902439024,2,3,2,0,1,2,241,201.5301854217501
0,25.930243902439024,2,2,0,0,8,5,373,266.594573304968
1,25.930243902439024,1,0,1,1,7,3,313,253.7175997317703
0,25.930243902439024,1,3,2,2,4,1,2,254.04889888810519
1,25.930243902439024,1,0,1,2,9,3,233,272.91743895584693
0,25.930243902439024,1,2,2,0,11,6,6,206.62549996485086
1,25.930243902439024,2,3,0,2,3,2,103,249.225896225188
1,25.930243902439024,2,3,2,0,1,1,337,251.1828553347615
0,25.930243902439024,2,1,1,0,11,4,321,263.7665102347952
1,25.930243902439024,2,3,0,0,2,4,306,272.6970710741941
0,25.930243902439024,2,3,0,0,11,6,135,210.35504225827083
0,25.930243902439024,2,1,2,0,8,5,456,251.87723926464835
1,25.930243902439024,0,0,1,0,3,1,238,254.36012247727126
1,25.930243902439024,2,2,0,0,7,1,366,244.61463574854835
1,25.930243902439024,1,1,0,1,6,5,62,266.34826172064453
0,25.930243902439024,2,2,0,0,8,0,214,248.87364179704645
0,25.930243902439024,1,3,2,1,8,3,129,265.01261772406974
1,25.930243902439024,1,1,1,2,3,5,397,251.29540368009904
0,25.930243902439024,0,1,0,2,2,6,348,300.2437016478535
1,25.930243902439024,0,2,0,2,4,2,399,232.77181363178303
0,25.930243902439024,0,3,0,0,4,0,30,230.439472550252
0,25.930243902439024,1,1,0,0,7,2,170,249.95581114756342
0,25.930243902439024,1,2,0,2,2,3,18,248.62899548249447
1,25.930243902439024,1,0,2,2,5,6,150,254.52897007441175
1,25.930243902439024,0,2,0,1,6,6,388,203.5669529230368
0,25.930243902439024,1,0,0,1,12,0,105,233.66727372653878
1,25.930243902439024,0,1,2,1,3,2,197,238.56397326734842
1,25.930243902439024,2,3,1,1,12,6,320,256.33865723586246
0,25.930243902439024,1,2,1,2,5,1,416,244.5109581360844
0,25.930243902439024,2,1,0,1,7,4,165,271.41500109349425
1,25.930243902439024,0,0,1,1,12,5,434,245.07769382818094
1,25.930243902439024,2,3,1,1,8,1,452,239.48486707892363
0,25.930243902439024,0,0,1,1,4,5,435,273.01789962253696
0,25.930243902439024,1,3,1,2,8,3,44,266.3893559941612
1,25.930243902439024,1,3,1,2,11,5,390,246.21681027930532
1,25.930243902439024,2,2,0,0,7,4,464,272.56973914003964
0,25.930243902439024,1,1,1,2,7,3,76,274.4307659220008
1,25.930243902439024,2,1,1,0,10,1,296,231.87760195439864
1,25.930243902439024,0,2,2,1,7,6,139,214.82208828687132
1,25.930243902439024,2,3,1,2,1,3,409,261.68084580261063
0,25.930243902439024,2,1,1,0,7,1,393,260.2127263150319
1,25.930243902439024,1,1,0,0,1,0,217,199.73683610436953
0,25.930243902439024,0,0,0,1,8,6,163,304.4153737642295
0,25.930243902439024,2,2,1,0,12,6,288,222.38759136169898
0,25.930243902439024,1,2,2,0,8,6,426,267.40983505167407
1,25.930243902439024,0,1,1,1,11,4,416,260.06890823404507
0,25.930243902439024,0,2,2,1,12,3,174,235.95212921274634
0,25.930243902439024,0,2,2,1,1,4,496,231.68809571487057
0,25.930243902439024,2,3,2,0,9,2,104,248.839144279338
1,25.930243902439024,0,1,0,0,11,5,289,250.12702296730896
0,25.930243902439024,1,2,2,0,6,6,111,273.53208384166027
0,25.930243902439024,0,0,1,0,4,5,219,261.21742917123794
1,25.930243902439024,1,3,0,0,10,4,175,239.59804137265243
0,25.930243902439024,2,2,2,0,7,3,54,255.48725790215963
1,25.930243902439024,0,1,2,2,9,1,127,227.82115737257362
0,25.930243902439024,2,0,2,1,12,5,341,235.82962286956447
1,25.930243902439024,1,2,0,0,1,4,191,292.46073673392794
0,25.930243902439024,0,1,2,2,12,3,10,234.282482420972
0,25.930243902439024,2,1,2,2,1,1,474,236.49657115786144
0,25.930243902439024,0,2,0,1,2,5,376,247.22682981411165
0,25.930243902439024,0,0,1,1,8,0,216,228.88819045135406
1,25.930243902439024,2,1,1,0,6,4,202,277.6241146476339
0,25.930243902439024,1,3,1,2,3,0,189,257.98645818085987
1,25.930243902439024,0,2,2,0,9,4,420,276.07799814809414
0,25.930243902439024,2,0,0,2,7,1,76,230.12827045888807
0,25.930243902439024,1,3,1,0,4,5,236,261.7307512795321
1,25.930243902439024,0,0,1,0,12,4,217,267.2710228634679
0,25.930243902439024,0,1,1,2,11,0,299,184.522524925136
1,25.930243902439024,0,1,0,1,3,4,459,241.0436288777172
0,25.930243902439024,0,1,1,2,3,3,170,263.0872015204502
0,25.930243902439024,0,3,2,2,10,1,175,254.74593183901553
0,25.930243902439024,2,2,2,1,5,0,304,243.31728143610675
1,25.930243902439024,0,2,1,0,1,4,291,254.891726791748
0,25.930243902439024,0,3,1,0,5,5,313,261.1078258036225
0,25.930243902439024,2,1,2,2,1,3,96,276.5933488606904
1,25.930243902439024,2,3,2,2,6,5,199,252.79895785926274
1,25.930243902439024,1,2,1,0,4,0,40,249.55668162215366
1,25.930243902439024,2,3,1,2,4,2,497,253.13744063419506
1,25.930243902439024,0,2,1,2,10,6,56,231.87630523116005
0,25.930243902439024,0,3,0,0,4,6,365,239.5119280060301
0,25.930243902439024,2,2,2,2,12,2,62,258.7506341069425
1,25.930243902439024,1,2,2,0,10,2,48,248.02726789011697
1,25.930243902439024,2,0,1,2,11,0,95,251.8871596659081
1,25.930243902439024,1,1,1,2,10,5,168,264.1886202867802
0,25.930243902439024,2,0,0,2,4,6,166,248.66539813594775
1,25.930243902439024,0,2,2,0,7,2,437,244.5699671768017
0,25.930243902439024,1,2,2,2,2,3,162,259.12910683421796
0,25.930243902439024,2,0,2,0,8,0,98,223.5373106505526
1,25.930243902439024,1,2,0,2,12,1,407,268.36751492966795
1,29.86,1,0,0,2,8,0,494,296.61360410338284
1,25.930243902439024,2,1,0,1,4,1,179,253.39751525594536
0,25.930243902439024,1,3,1,0,10,4,120,230.14422310349008
1,25.930243902439024,0,2,1,1,2,5,180,255.2106909357982
1,25.930243902439024,2,3,1,1,4,4,448,251.30548343071897
1,25.930243902439024,1,2,0,0,10,5,369,256.73467732030673
0,25.930243902439024,1,3,1,2,1,1,354,235.6678527580621
0,25.930243902439024,1,1,2,1,1,4,302,270.4350945775123
1,25.930243902439024,1,2,0,0,8,1,103,242.65175895539306
1,25.930243902439024,1,1,0,0,8,2,412,244.00220142983358
1,25.930243902439024,2,1,1,1,7,1,303,248.68326021186576
1,25.930243902439024,0,3,2,2,12,5,443,259.771021358737
0,25.930243902439024,0,1,1,0,10,3,479,242.52414829265342
0,25.930243902439024,2,2,2,1,10,5,412,204.30229241343037
0,25.930243902439024,2,0,0,0,3,0,160,288.39439258333164
1,25.930243902439024,0,2,0,1,8,6,141,215.25287886870723
0,25.930243902439024,1,0,2,0,3,3,67,257.74201379580177
1,25.930243902439024,1,1,0,0,3,5,336,254.87407059207789
0,25.930243902439024,0,3,0,0,9,0,226,245.87054890942173
1,25.930243902439024,0,0,0,1,11,2,126,230.24564100577146
0,25.930243902439024,2,3,2,1,3,3,487,227.2607146333654
0,25.930243902439024,1,2,1,2,5,3,96,248.73003110647952
0,25.930243902439024,0,2,1,1,1,5,30,223.4086387686939
0,25.930243902439024,0,1,2,0,10,5,361,217.8438840181673
0,25.930243902439024,1,3,0,0,11,4,31,233.75039232641103
1,25.930243902439024,0,2,2,2,3,2,371,267.77118420158274
1,25.930243902439024,0,2,1,0,6,5,266,253.6557649194638
0,25.930243902439024,0,3,2,1,11,4,8,239.94758365837458
0,25.930243902439024,2,0,2,1,5,0,19,266.5740328226322
1,25.930243902439024,2,3,0,1,9,6,379,257.93034910303936
0,25.930243902439024,1,2,0,0,12,3,184,256.29994272282397
1,25.930243902439024,2,2,1,0,11,4,147,267.4464368979982
1,25.930243902439024,2,2,1,0,11,2,266,265.60969810855596
0,25.930243902439024,0,2,2,1,6,3,227,261.45408030551346
1,25.930243902439024,1,2,2,2,9,3,273,258.9303824217928
0,25.930243902439024,1,1,0,1,12,4,83,258.1417946042
1,25.930243902439024,2,3,2,0,10,0,229,249.7454626165986
1,25.930243902439024,1,3,2,1,12,6,417,239.49856646239044
1,25.930243902439024,0,0,2,2,10,2,429,228.8144835692802
0,25.930243902439024,1,2,0,0,10,0,135,242.91928517205682
1,25.930243902439024,0,3,1,1,3,5,207,233.1839301473015
0,25.930243902439024,0,0,1,2,7,1,8,215.99810144118794
0,25.930243902439024,0,0,1,2,8,6,268,265.2968251628704
0,25.930243902439024,2,3,1,1,7,2,128,251.35711216598924
0,25.930243902439024,1,1,0,0,3,3,67,275.68557731217794
0,25.930243902439024,1,3,2,0,12,6,438,216.72549389659594
0,25.930243902439024,1,0,1,0,8,6,162,230.31648276596417
0,25.930243902439024,2,0,2,0,11,4,221,246.34347206502594
1,25.930243902439024,0,0,1,0,9,0,488,257.7432615054486
0,25.930243902439024,1,1,1,1,3,5,491,264.0304000917685
1,25.930243902439024,0,3,2,2,9,5,215,270.0948563718549
1,25.930243902439024,1,3,1,0,1,0,189,257.65398212923805
0,25.930243902439024,2,1,1,1,4,1,20,262.60024593452965
0,25.930243902439024,2,0,1,2,10,4,191,246.00809030476256
1,25.930243902439024,1,2,1,1,9,6,332,223.70471675015753
0,25.930243902439024,2,1,0,1,5,3,335,248.9238856794458
0,25.930243902439024,0,3,2,1,11,3,389,243.7026702590221
0,25.930243902439024,2,1,0,1,3,6,443,247.19747506623185
0,25.930243902439024,0,2,1,2,10,1,240,220.26076627730114
1,25.930243902439024,2,3,1,0,6,5,494,238.52991693649295
0,25.930243902439024,1,1,0,1,2,3,63,270.33011286366917
1,25.930243902439024,1,0,2,2,11,2,496,283.574284170484
1,25.930243902439024,2,3,0,1,11,3,16,254.4672722751254
0,25.930243902439024,0,0,0,2,3,6,489,323.9479156818543
0,25.930243902439024,2,0,2,0,6,2,476,295.2492700310884
0,25.930243902439024,2,0,1,0,6,5,448,265.8128492337197
1,25.930243902439024,0,1,1,2,6,2,336,262.94206985784353
1,25.930243902439024,2,3,0,2,7,4,495,222.80974899565874
0,25.930243902439024,2,2,2,2,12,0,390,258.2504998750257
1,25.930243902439024,0,1,2,0,4,6,248,213.88855652384714
0,25.930243902439024,1,2,2,0,12,3,320,270.64508646341835
1,25.930243902439024,1,2,1,1,4,1,277,262.78785068555055
1,25.930243902439024,1,3,0,1,10,1,287,249.39315200908766
1,25.930243902439024,0,2,2,0,11,5,468,206.20365522552586
1,25.930243902439024,1,0,1,0,6,0,5,260.59948348095
1,25.930243902439024,1,2,1,2,9,6,499,242.0305170252686
1,25.930243902439024,2,3,0,1,6,4,79,254.86708433008343
1,25.930243902439024,2,3,1,0,10,0,492,255.91819422823838
0,25.930243902439024,2,3,1,0,11,4,101,249.04901821349333
1,25.930243902439024,0,3,2,2,5,0,70,264.2284189234718
1,25.930243902439024,0,2,2,1,10,3,469,256.21724237170326
0,25.930243902439024,0,2,1,2,6,1,26,262.1102403481728
1,25.930243902439024,0,2,1,1,8,6,329,213.97644993851648
1,25.930243902439024,2,0,2,0,1,6,215,214.81349040781467
0,25.930243902439024,1,0,2,0,10,2,137,234.84834716251152
0,25.930243902439024,1,3,2,0,7,2,43,264.1256923275569
0,25.930243902439024,1,2,0,0,6,0,357,282.8350627868014
1,25.930243902439024,2,2,1,1,10,0,276,228.29489630033342
1,25.930243902439024,0,3,1,2,5,2,197,261.0951749564985
0,25.930243902439024,0,0,2,2,10,4,261,231.25514170893828
0,25.930243902439024,1,3,1,0,9,4,268,246.79917417698667
1,25.930243902439024,0,3,0,0,7,6,461,218.8539505078386
0,25.930243902439024,2,1,0,1,8,4,373,272.12577995357935
0,25.930243902439024,0,2,2,1,1,3,58,238.6625563425948
1,25.930243902439024,0,0,1,2,5,3,17,234.02517189038034
1,25.930243902439024,1,0,0,0,5,3,160,229.21748145101157
1,25.930243902439024,2,0,0,2,1,4,349,234.53453406070847
0,25.930243902439024,0,2,1,2,12,0,315,242.35043949350904
0,25.930243902439024,2,3,1,1,8,3,417,261.3997440358963
0,25.930243902439024,2,1,1,0,7,2,469,257.12771122718675
1,25.930243902439024,1,3,0,0,8,3,141,252.60955593295367
1,20.25,1,3,1,0,2,2,447,194.91856516047065
0,25.930243902439024,1,3,0,1,10,4,333,236.30610120752513
0,25.930243902439024,0,1,2,0,9,1,440,235.6923825972876
1,25.930243902439024,2,2,1,0,11,1,144,266.9628331494804
0,25.930243902439024,1,1,0,2,2,1,369,261.251710375376
0,25.930243902439024,1,0,1,1,12,3,322,245.4064904931174
0,25.930243902439024,0,1,2,0,6,2,458,230.961840178048
0,25.930243902439024,2,0,2,2,12,4,461,270.9081335214407
0,25.930243902439024,2,1,0,1,12,2,302,248.86038695550062
0,25.930243902439024,2,3,0,2,2,2,362,229.4415440707968
1,25.930243902439024,2,0,0,0,11,0,23,237.7871809911235
1,25.930243902439024,2,2,1,1,6,6,267,243.9769870116206
1,25.930243902439024,1,0,2,2,1,4,252,255.43599485863157
1,28.39,1,2,1,0,1,2,183,217.1513330361218
0,25.930243902439024,1,3,0,1,1,2,495,225.72435268390163
1,25.930243902439024,0,1,1,0,3,4,347,241.6117871000273
1,25.930243902439024,2,1,0,0,2,3,6,249.2524869378388
0,25.930243902439024,0,0,1,2,2,4,469,231.39104065941726
